,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
452,2016-03-28,25.63015242070363,25.407815466156055,29.461457081433558,25.63015242070363,25.63015242070363,1.6726003494638213,1.6726003494638213,1.6726003494638213,0.02485804152471818,0.02485804152471818,0.02485804152471818,1.6477423079391031,1.6477423079391031,1.6477423079391031,0.0,0.0,0.0,27.30275277016745
453,2016-03-29,25.6306966405534,25.47442303432438,29.42138284488315,25.6306966405534,25.6306966405534,1.8230197871564588,1.8230197871564588,1.8230197871564588,-0.0945338204695731,-0.0945338204695731,-0.0945338204695731,1.9175536076260318,1.9175536076260318,1.9175536076260318,0.0,0.0,0.0,27.453716427709857
454,2016-03-30,25.63124086040317,25.6393824771354,29.80955900293263,25.63124086040317,25.63124086040317,2.057103017190148,2.057103017190148,2.057103017190148,-0.11699148332668563,-0.11699148332668563,-0.11699148332668563,2.1740945005168335,2.1740945005168335,2.1740945005168335,0.0,0.0,0.0,27.68834387759332
455,2016-03-31,25.631785080252943,26.009168663747353,29.91909688344234,25.631785080252943,25.631785080252943,2.3879829381161,2.3879829381161,2.3879829381161,-0.027891358294673214,-0.027891358294673214,-0.027891358294673214,2.415874296410773,2.415874296410773,2.415874296410773,0.0,0.0,0.0,28.019768018369042
456,2016-04-01,25.63232930010271,26.270067166292232,30.39677185060268,25.63232930010271,25.63232930010271,2.709715840470384,2.709715840470384,2.709715840470384,0.06797145151294054,0.06797145151294054,0.06797145151294054,2.6417443889574437,2.6417443889574437,2.6417443889574437,0.0,0.0,0.0,28.342045140573095
457,2016-04-02,25.632873519952483,26.484468693053813,30.594297083750725,25.632873519952483,25.632873519952483,2.930962399573442,2.930962399573442,2.930962399573442,0.08004238045241484,0.08004238045241484,0.08004238045241484,2.8509200191210273,2.8509200191210273,2.8509200191210273,0.0,0.0,0.0,28.563835919525925
458,2016-04-03,25.63341773980225,26.797366931769513,30.610967247856085,25.633417739802248,25.633417739802248,3.1095373184353794,3.1095373184353794,3.1095373184353794,0.0665447886005822,0.0665447886005822,0.0665447886005822,3.0429925298347973,3.0429925298347973,3.0429925298347973,0.0,0.0,0.0,28.74295505823763
459,2016-04-04,25.633961959652023,26.725157961714103,30.876918375965843,25.63396195965202,25.63396195965202,3.2427899056859473,3.2427899056859473,3.2427899056859473,0.024858041524820032,0.024858041524820032,0.024858041524820032,3.217931864161127,3.217931864161127,3.217931864161127,0.0,0.0,0.0,28.87675186533797
460,2016-04-05,25.634506179501795,26.726794421525685,30.916345953230778,25.63450617950179,25.63450617950179,3.2815455016229658,3.2815455016229658,3.2815455016229658,-0.09453382046944518,-0.09453382046944518,-0.09453382046944518,3.3760793220924112,3.3760793220924112,3.3760793220924112,0.0,0.0,0.0,28.91605168112476
461,2016-04-06,25.635050399351563,27.010059158218734,31.10044780559227,25.635050399351563,25.635050399351563,3.4011393693886465,3.4011393693886465,3.4011393693886465,-0.11699148332674632,-0.11699148332674632,-0.11699148332674632,3.518130852715393,3.518130852715393,3.518130852715393,0.0,0.0,0.0,29.036189768740208
462,2016-04-07,25.635594619201335,27.52428645157442,31.303811047012598,25.635594619201335,25.635594619201335,3.61722005332458,3.61722005332458,3.61722005332458,-0.027891358294608256,-0.027891358294608256,-0.027891358294608256,3.6451114116191885,3.6451114116191885,3.6451114116191885,0.0,0.0,0.0,29.252814672525915
463,2016-04-08,25.636138839051107,27.503587318034732,31.521541960654343,25.636138839051107,25.636138839051107,3.8263126026569174,3.8263126026569174,3.8263126026569174,0.06797145151300614,0.06797145151300614,0.06797145151300614,3.758341151143911,3.758341151143911,3.758341151143911,0.0,0.0,0.0,29.462451441708023
464,2016-04-09,25.636683058900875,27.602487317438072,31.733502054739404,25.636683058900875,25.636683058900875,3.939436807319021,3.939436807319021,3.939436807319021,0.08004238045241986,0.08004238045241986,0.08004238045241986,3.859394426866601,3.859394426866601,3.859394426866601,0.0,0.0,0.0,29.576119866219898
465,2016-04-10,25.637227278750647,27.720719632600076,31.738793725023648,25.637227278750647,25.637227278750647,4.016597580164699,4.016597580164699,4.016597580164699,0.06654478860059686,0.06654478860059686,0.06654478860059686,3.9500527915641017,3.9500527915641017,3.9500527915641017,0.0,0.0,0.0,29.653824858915346
466,2016-04-11,25.63777149860042,27.67470362640634,31.552350786544462,25.63777149860042,25.63777149860042,4.057111344273563,4.057111344273563,4.057111344273563,0.024858041524757832,0.024858041524757832,0.024858041524757832,4.0322533027488054,4.0322533027488054,4.0322533027488054,0.0,0.0,0.0,29.69488284287398
467,2016-04-12,25.638315718450187,27.623542957180472,31.643521082782826,25.638315718450187,25.638315718450187,4.013499766980105,4.013499766980105,4.013499766980105,-0.09453382046951898,-0.09453382046951898,-0.09453382046951898,4.108033587449624,4.108033587449624,4.108033587449624,0.0,0.0,0.0,29.65181548543029
468,2016-04-13,25.63885993829996,27.588749902137643,31.722144735244783,25.63885993829996,25.63885993829996,4.062483701747177,4.062483701747177,4.062483701747177,-0.11699148332670053,-0.11699148332670053,-0.11699148332670053,4.179475185073877,4.179475185073877,4.179475185073877,0.0,0.0,0.0,29.701343640047135
469,2016-04-14,25.63940415814973,27.82748595004576,31.83637408639182,25.63940415814973,25.63940415814973,4.220755365617046,4.220755365617046,4.220755365617046,-0.027891358294478457,-0.027891358294478457,-0.027891358294478457,4.2486467239115235,4.2486467239115235,4.2486467239115235,0.0,0.0,0.0,29.860159523766775
470,2016-04-15,25.6399483779995,27.92586316234081,31.865775919694872,25.6399483779995,25.6399483779995,4.385519929778495,4.385519929778495,4.385519929778495,0.06797145151297834,0.06797145151297834,0.06797145151297834,4.317548478265516,4.317548478265516,4.317548478265516,0.0,0.0,0.0,30.02546830777799
471,2016-04-16,25.64049259784927,28.050528459337617,31.99909723002886,25.64049259784927,25.64049259784927,4.468102182209097,4.468102182209097,4.468102182209097,0.08004238045243708,0.08004238045243708,0.08004238045243708,4.388059801756659,4.388059801756659,4.388059801756659,0.0,0.0,0.0,30.108594780058368
472,2016-04-17,25.641036817699042,28.11257102241307,32.168592116396326,25.641036817699042,25.641036817699042,4.528435628156008,4.528435628156008,4.528435628156008,0.06654478860057644,0.06654478860057644,0.06654478860057644,4.461890839555432,4.461890839555432,4.461890839555432,0.0,0.0,0.0,30.16947244585505
473,2016-04-18,25.64158103754881,28.044856425661226,32.268296296904005,25.64158103754881,25.64158103754881,4.565397832511665,4.565397832511665,4.565397832511665,0.02485804152469565,0.02485804152469565,0.02485804152469565,4.540539790986969,4.540539790986969,4.540539790986969,0.0,0.0,0.0,30.206978870060475
474,2016-04-19,25.642125257398583,28.026751704356517,32.12574387796646,25.642125257398583,25.642125257398583,4.530723007410865,4.530723007410865,4.530723007410865,-0.09453382046959061,-0.09453382046959061,-0.09453382046959061,4.625256827880455,4.625256827880455,4.625256827880455,0.0,0.0,0.0,30.172848264809446
475,2016-04-20,25.642669477248358,28.20401203730507,32.314754653382046,25.642669477248358,25.642669477248358,4.600024094727204,4.600024094727204,4.600024094727204,-0.11699148332677861,-0.11699148332677861,-0.11699148332677861,4.717015578053983,4.717015578053983,4.717015578053983,0.0,0.0,0.0,30.24269357197556
476,2016-04-21,25.643213697098123,28.5323858827749,32.462265855722045,25.643213697098123,25.643213697098123,4.788601504742271,4.788601504742271,4.788601504742271,-0.027891358294661328,-0.027891358294661328,-0.027891358294661328,4.816492863036932,4.816492863036932,4.816492863036932,0.0,0.0,0.0,30.431815201840394
477,2016-04-22,25.643757916947898,28.598559372122015,32.78312011533164,25.643757916947898,25.643757916947898,4.992028592371892,4.992028592371892,4.992028592371892,0.06797145151300292,0.06797145151300292,0.06797145151300292,4.92405714085889,4.92405714085889,4.92405714085889,0.0,0.0,0.0,30.63578650931979
478,2016-04-23,25.64430213679767,28.747832027362804,32.78551574483624,25.64430213679767,25.64430213679767,5.119808235745484,5.119808235745484,5.119808235745484,0.08004238045245436,0.08004238045245436,0.08004238045245436,5.03976585529303,5.03976585529303,5.03976585529303,0.0,0.0,0.0,30.764110372543154
479,2016-04-24,25.644846356647438,28.911190926657508,32.839137716875285,25.644846356647438,25.644846356647438,5.229916427997715,5.229916427997715,5.229916427997715,0.06654478860058977,0.06654478860058977,0.06654478860058977,5.163371639397124,5.163371639397124,5.163371639397124,0.0,0.0,0.0,30.874762784645153
480,2016-04-25,25.64539057649721,28.88569435375282,32.96049873784936,25.64539057649721,25.64539057649721,5.319195112319842,5.319195112319842,5.319195112319842,0.024858041524633466,0.024858041524633466,0.024858041524633466,5.294337070795208,5.294337070795208,5.294337070795208,0.0,0.0,0.0,30.964585688817053
481,2016-04-26,25.64593479634698,28.850200277294622,32.94453028598871,25.64593479634698,25.64593479634698,5.337323615475939,5.337323615475939,5.337323615475939,-0.09453382046946268,-0.09453382046946268,-0.09453382046946268,5.431857435945402,5.431857435945402,5.431857435945402,0.0,0.0,0.0,30.98325841182292
482,2016-04-27,25.64647901619675,29.13073512122648,33.36160516437738,25.64647901619675,25.64647901619675,5.457899254118521,5.457899254118521,5.457899254118521,-0.11699148332673283,-0.11699148332673283,-0.11699148332673283,5.574890737445253,5.574890737445253,5.574890737445253,0.0,0.0,0.0,31.104378270315273
483,2016-04-28,25.647023236046522,29.338204475401312,33.161168496907194,25.647023236046522,25.647023236046522,5.694302620223765,5.694302620223765,5.694302620223765,-0.027891358294563948,-0.027891358294563948,-0.027891358294563948,5.722193978518329,5.722193978518329,5.722193978518329,0.0,0.0,0.0,31.341325856270288
484,2016-04-29,25.647567455896294,29.576806199972527,33.56780264926243,25.647567455896294,25.647567455896294,5.940336039308461,5.940336039308461,5.940336039308461,0.06797145151302748,0.06797145151302748,0.06797145151302748,5.872364587795433,5.872364587795433,5.872364587795433,0.0,0.0,0.0,31.587903495204756
485,2016-04-30,25.648111675746062,29.64248179421035,33.7795358221871,25.648111675746062,25.648111675746062,6.103928090591228,6.103928090591228,6.103928090591228,0.08004238045241786,0.08004238045241786,0.08004238045241786,6.02388571013881,6.02388571013881,6.02388571013881,0.0,0.0,0.0,31.75203976633729
486,2016-05-01,25.648655895595834,29.820352245418906,33.883238988303006,25.648655895595834,25.648655895595834,6.2417187779114895,6.2417187779114895,6.2417187779114895,0.06654478860057066,0.06654478860057066,0.06654478860057066,6.1751739893109185,6.1751739893109185,6.1751739893109185,0.0,0.0,0.0,31.890374673507324
487,2016-05-02,25.649200115445606,29.86212915055574,34.04578676382652,25.649200115445606,25.649200115445606,6.349486450036747,6.349486450036747,6.349486450036747,0.024858041524735305,0.024858041524735305,0.024858041524735305,6.3246284085120115,6.3246284085120115,6.3246284085120115,0.0,0.0,0.0,31.998686565482352
488,2016-05-03,25.649744335295374,30.109240607668163,34.12028127345842,25.649744335295374,25.649744335295374,6.3761449162552895,6.3761449162552895,6.3761449162552895,-0.09453382046933691,-0.09453382046933691,-0.09453382046933691,6.470678736724626,6.470678736724626,6.470678736724626,0.0,0.0,0.0,32.025889251550666
489,2016-05-04,25.650288555145146,30.18451198290379,34.28413851344025,25.650288555145146,25.650288555145146,6.494840669450487,6.494840669450487,6.494840669450487,-0.11699148332670445,-0.11699148332670445,-0.11699148332670445,6.6118321527771915,6.6118321527771915,6.6118321527771915,0.0,0.0,0.0,32.145129224595635
490,2016-05-05,25.650832774994914,30.38355406836354,34.57357998828861,25.650832774994914,25.650832774994914,6.7188253259209185,6.7188253259209185,6.7188253259209185,-0.027891358294466567,-0.027891358294466567,-0.027891358294466567,6.746716684215386,6.746716684215386,6.746716684215386,0.0,0.0,0.0,32.369658100915835
491,2016-05-06,25.651376994844686,30.64603739747975,34.619159011594526,25.651376994844686,25.651376994844686,6.942091653940602,6.942091653940602,6.942091653940602,0.06797145151305205,0.06797145151305205,0.06797145151305205,6.874120202427549,6.874120202427549,6.874120202427549,0.0,0.0,0.0,32.59346864878529
492,2016-05-07,25.651921214694458,30.791275562379482,34.73775753042017,25.651921214694458,25.651921214694458,7.073066236284612,7.073066236284612,7.073066236284612,0.08004238045247664,0.08004238045247664,0.08004238045247664,6.993023855832136,6.993023855832136,6.993023855832136,0.0,0.0,0.0,32.72498745097907
493,2016-05-08,25.652465434544226,30.729064947028796,34.83132870794595,25.652465434544226,25.652465434544226,7.169173783746313,7.169173783746313,7.169173783746313,0.06654478860058399,0.06654478860058399,0.06654478860058399,7.1026289951457295,7.1026289951457295,7.1026289951457295,0.0,0.0,0.0,32.82163921829054
494,2016-05-09,25.653009654393998,30.87513497457299,34.966155574180334,25.653009654393998,25.653009654393998,7.227234885228445,7.227234885228445,7.227234885228445,0.02485804152467312,0.02485804152467312,0.02485804152467312,7.202376843703772,7.202376843703772,7.202376843703772,0.0,0.0,0.0,32.880244539622446
495,2016-05-10,25.65355387424377,30.831921976878697,34.801916058670535,25.65355387424377,25.65355387424377,7.197426565194904,7.197426565194904,7.197426565194904,-0.09453382046940856,-0.09453382046940856,-0.09453382046940856,7.291960385664313,7.291960385664313,7.291960385664313,0.0,0.0,0.0,32.85098043943867
496,2016-05-11,25.654098094093538,30.930334692389074,34.92041513704857,25.65409809409354,25.65409809409354,7.254336695923166,7.254336695923166,7.254336695923166,-0.11699148332665867,-0.11699148332665867,-0.11699148332665867,7.371328179249824,7.371328179249824,7.371328179249824,0.0,0.0,0.0,32.908434790016706
497,2016-05-12,25.65464231394331,31.05864852706639,34.97413058479977,25.654642313943313,25.654642313943313,7.412788685826634,7.412788685826634,7.412788685826634,-0.027891358294617023,-0.027891358294617023,-0.027891358294617023,7.440680044121251,7.440680044121251,7.440680044121251,0.0,0.0,0.0,33.06743099976994
498,2016-05-13,25.65518653379308,31.212651200657177,35.291128363614504,25.655186533793085,25.655186533793085,7.56842626603673,7.56842626603673,7.56842626603673,0.06797145151302428,0.06797145151302428,0.06797145151302428,7.500454814523707,7.500454814523707,7.500454814523707,0.0,0.0,0.0,33.22361279982981
499,2016-05-14,25.65573075364285,31.334609272924016,35.29423627508087,25.65573075364285,25.65573075364285,7.631352966333634,7.631352966333634,7.631352966333634,0.08004238045244011,0.08004238045244011,0.08004238045244011,7.551310585881194,7.551310585881194,7.551310585881194,0.0,0.0,0.0,33.287083719976486
500,2016-05-15,25.65627497349262,31.22367387221146,35.18853498823623,25.65627497349262,25.65627497349262,7.660642893871853,7.660642893871853,7.660642893871853,0.06654478860056356,0.06654478860056356,0.06654478860056356,7.594098105271289,7.594098105271289,7.594098105271289,0.0,0.0,0.0,33.316917867364474
501,2016-05-16,25.656819193342393,31.206700815749485,35.368520883099784,25.656819193342393,25.656819193342393,7.654686200691561,7.654686200691561,7.654686200691561,0.024858041524610932,0.024858041524610932,0.024858041524610932,7.629828159166951,7.629828159166951,7.629828159166951,0.0,0.0,0.0,33.31150539403396
502,2016-05-17,25.65736341319216,31.14681898149741,35.262114231646024,25.65736341319216,25.65736341319216,7.565100168697328,7.565100168697328,7.565100168697328,-0.09453382046928172,-0.09453382046928172,-0.09453382046928172,7.659633989166609,7.659633989166609,7.659633989166609,0.0,0.0,0.0,33.22246358188949
503,2016-05-18,25.657907633041933,31.24934452724064,35.37483808070486,25.657907633041933,25.657907633041933,7.567738429666423,7.567738429666423,7.567738429666423,-0.11699148332673676,-0.11699148332673676,-0.11699148332673676,7.684729912993159,7.684729912993159,7.684729912993159,0.0,0.0,0.0,33.22564606270836
504,2016-05-19,25.658451852891705,31.31587579225959,35.24862155391447,25.658451852891705,25.658451852891705,7.678476081339816,7.678476081339816,7.678476081339816,-0.02789135829455206,-0.02789135829455206,-0.02789135829455206,7.706367439634368,7.706367439634368,7.706367439634368,0.0,0.0,0.0,33.33692793423152
505,2016-05-20,25.658996072741473,31.343355560177272,35.442984361519315,25.658996072741473,25.658996072741473,7.793761692415086,7.793761692415086,7.793761692415086,0.06797145151291448,0.06797145151291448,0.06797145151291448,7.725790240902173,7.725790240902173,7.725790240902173,0.0,0.0,0.0,33.45275776515656
506,2016-05-21,25.659540292591245,31.39014748422544,35.47224298078313,25.659540292591245,25.659540292591245,7.824231755273994,7.824231755273994,7.824231755273994,0.08004238045240362,0.08004238045240362,0.08004238045240362,7.744189374821591,7.744189374821591,7.744189374821591,0.0,0.0,0.0,33.48377204786524
507,2016-05-22,25.660084512441017,31.59576522978679,35.43218072123284,25.660084512441017,25.660084512441017,7.829204936800324,7.829204936800324,7.829204936800324,0.06654478860054315,0.06654478860054315,0.06654478860054315,7.762660148199782,7.762660148199782,7.762660148199782,0.0,0.0,0.0,33.48928944924134
508,2016-05-23,25.660628732290785,31.37029092392944,35.6075564017694,25.660628732290785,25.660628732290785,7.807019998275386,7.807019998275386,7.807019998275386,0.02485804152473211,0.02485804152473211,0.02485804152473211,7.782161956750655,7.782161956750655,7.782161956750655,0.0,0.0,0.0,33.46764873056617
509,2016-05-24,25.661172952140557,31.25363387856018,35.33159258013029,25.661172952140557,25.661172952140557,7.708948532229813,7.708948532229813,7.708948532229813,-0.09453382046935445,-0.09453382046935445,-0.09453382046935445,7.8034823526991675,7.8034823526991675,7.8034823526991675,0.0,0.0,0.0,33.37012148437037
510,2016-05-25,25.66171717199033,31.320642966366254,35.4230278728718,25.66171717199033,25.66171717199033,7.710214981170598,7.710214981170598,7.710214981170598,-0.11699148332669096,-0.11699148332669096,-0.11699148332669096,7.82720646449729,7.82720646449729,7.82720646449729,0.0,0.0,0.0,33.37193215316093
511,2016-05-26,25.6622613918401,31.506147896606624,35.46918788807978,25.6622613918401,25.6622613918401,7.825801376491446,7.825801376491446,7.825801376491446,-0.02789135829445468,-0.02789135829445468,-0.02789135829445468,7.8536927347859,7.8536927347859,7.8536927347859,0.0,0.0,0.0,33.488062768331545
512,2016-05-27,25.66331910834182,31.511838939676654,35.63255481696164,25.66331910834182,25.66331910834182,7.951027207201448,7.951027207201448,7.951027207201448,0.06797145151298005,0.06797145151298005,0.06797145151298005,7.883055755688468,7.883055755688468,7.883055755688468,0.0,0.0,0.0,33.614346315543266
513,2016-05-28,25.66437682484354,31.577794974445695,35.69825622386529,25.66437682484354,25.66437682484354,7.9951991508112865,7.9951991508112865,7.9951991508112865,0.08004238045242086,0.08004238045242086,0.08004238045242086,7.915156770358866,7.915156770358866,7.915156770358866,0.0,0.0,0.0,33.659575975654825
514,2016-05-29,25.66543454134526,31.786484537197534,35.68965004272781,25.665434541345256,25.665434541345256,8.016146971167068,8.016146971167068,8.016146971167068,0.0665447886005578,0.0665447886005578,0.0665447886005578,7.94960218256651,7.94960218256651,7.94960218256651,0.0,0.0,0.0,33.681581512512324
515,2016-05-30,25.66649225784698,31.74329639066164,35.762619058183624,25.66649225784698,25.66649225784698,8.010608220117014,8.010608220117014,8.010608220117014,0.024858041524650584,0.024858041524650584,0.024858041524650584,7.9857501785923635,7.9857501785923635,7.9857501785923635,0.0,0.0,0.0,33.67710047796399
516,2016-05-31,25.667549974348702,31.637018093842254,35.51282641437619,25.667549974348702,25.667549974348702,7.9281915042631965,7.9281915042631965,7.9281915042631965,-0.09453382046942714,-0.09453382046942714,-0.09453382046942714,8.022725324732624,8.022725324732624,8.022725324732624,0.0,0.0,0.0,33.5957414786119
517,2016-06-01,25.668607690850422,31.800597213318362,35.67047909325191,25.668607690850422,25.668607690850422,7.9424492829744056,7.9424492829744056,7.9424492829744056,-0.11699148332664518,-0.11699148332664518,-0.11699148332664518,8.05944076630105,8.05944076630105,8.05944076630105,0.0,0.0,0.0,33.61105697382483
518,2016-06-02,25.669665407352138,31.715578439745926,35.713893818891606,25.669665407352138,25.669665407352138,8.06673606876992,8.06673606876992,8.06673606876992,-0.027891358294357294,-0.027891358294357294,-0.027891358294357294,8.094627427064278,8.094627427064278,8.094627427064278,0.0,0.0,0.0,33.736401476122055
519,2016-06-03,25.67072312385386,31.760947509971324,35.86846654380737,25.67072312385386,25.67072312385386,8.194840849683057,8.194840849683057,8.194840849683057,0.06797145151291127,0.06797145151291127,0.06797145151291127,8.126869398170147,8.126869398170147,8.126869398170147,0.0,0.0,0.0,33.86556397353692
520,2016-06-04,25.67178084035558,31.80524664752838,35.77278528824017,25.67178084035558,25.67178084035558,8.234686899379723,8.234686899379723,8.234686899379723,0.08004238045242587,0.08004238045242587,0.08004238045242587,8.154644518927297,8.154644518927297,8.154644518927297,0.0,0.0,0.0,33.906467739735305
521,2016-06-05,25.672838556857297,32.003396217370074,35.99727738577914,25.672838556857297,25.672838556857297,8.24291378233591,8.24291378233591,8.24291378233591,0.06654478860057114,0.06654478860057114,0.06654478860057114,8.176368993735338,8.176368993735338,8.176368993735338,0.0,0.0,0.0,33.915752339193205
522,2016-06-06,25.67389627335902,31.80293237952316,35.88308268574534,25.67389627335902,25.67389627335902,8.21530280616742,8.21530280616742,8.21530280616742,0.024858041524791097,0.024858041524791097,0.024858041524791097,8.19044476464263,8.19044476464263,8.19044476464263,0.0,0.0,0.0,33.88919907952644
523,2016-06-07,25.67495398986074,31.777639928664975,35.74767512262386,25.67495398986074,25.67495398986074,8.100774450623202,8.100774450623202,8.100774450623202,-0.09453382046949878,-0.09453382046949878,-0.09453382046949878,8.195308271092701,8.195308271092701,8.195308271092701,0.0,0.0,0.0,33.775728440483945
524,2016-06-08,25.67601170636246,31.755736860315327,35.66042637495846,25.67601170636246,25.67601170636246,8.072487696690807,8.072487696690807,8.072487696690807,-0.11699148332672324,-0.11699148332672324,-0.11699148332672324,8.189479180017528,8.189479180017528,8.189479180017528,0.0,0.0,0.0,33.748499403053266
525,2016-06-09,25.67706942286418,31.852736642278337,35.88089407197195,25.67706942286418,25.67706942286418,8.143716303667675,8.143716303667675,8.143716303667675,-0.027891358294507753,-0.027891358294507753,-0.027891358294507753,8.171607661962183,8.171607661962183,8.171607661962183,0.0,0.0,0.0,33.82078572653185
526,2016-06-10,25.6781271393659,31.928414659219264,35.788082448212656,25.6781271393659,25.6781271393659,8.208490274231705,8.208490274231705,8.208490274231705,0.06797145151293581,0.06797145151293581,0.06797145151293581,8.140518822718771,8.140518822718771,8.140518822718771,0.0,0.0,0.0,33.886617413597605
527,2016-06-11,25.67918485586762,31.714869205334214,35.8657623814727,25.67918485586762,25.67918485586762,8.175295354469961,8.175295354469961,8.175295354469961,0.08004238045243083,0.08004238045243083,0.08004238045243083,8.09525297401753,8.09525297401753,8.09525297401753,0.0,0.0,0.0,33.854480210337584
528,2016-06-12,25.680242572369337,31.654342617132258,35.72562088973999,25.680242572369337,25.680242572369337,8.10164532776892,8.10164532776892,8.10164532776892,0.06654478860051695,0.06654478860051695,0.06654478860051695,8.035100539168404,8.035100539168404,8.035100539168404,0.0,0.0,0.0,33.78188790013826
529,2016-06-13,25.68130028887106,31.6419776587867,35.69844865058127,25.68130028887106,25.68130028887106,7.984488578447216,7.984488578447216,7.984488578447216,0.024858041524892946,0.024858041524892946,0.024858041524892946,7.959630536922322,7.959630536922322,7.959630536922322,0.0,0.0,0.0,33.66578886731828
530,2016-06-14,25.68235800537278,31.387580156349152,35.454787392766505,25.68235800537278,25.68235800537278,7.77417794462352,7.77417794462352,7.77417794462352,-0.09453382046937193,-0.09453382046937193,-0.09453382046937193,7.8687117650928915,7.8687117650928915,7.8687117650928915,0.0,0.0,0.0,33.4565359499963
531,2016-06-15,25.683415721874496,31.21799870766818,35.41073569568186,25.683415721874496,25.683415721874496,7.645534526213055,7.645534526213055,7.645534526213055,-0.11699148332667746,-0.11699148332667746,-0.11699148332667746,7.762526009539733,7.762526009539733,7.762526009539733,0.0,0.0,0.0,33.32895024808755
532,2016-06-16,25.68447343837622,31.236779400328544,35.287916398192415,25.68447343837622,25.68447343837622,7.613681469832707,7.613681469832707,7.613681469832707,-0.027891358294690635,-0.027891358294690635,-0.027891358294690635,7.641572828127398,7.641572828127398,7.641572828127398,0.0,0.0,0.0,33.29815490820893
533,2016-06-17,25.68553115487794,31.217712361862674,35.236667918302146,25.68553115487794,25.68553115487794,7.574637148409769,7.574637148409769,7.574637148409769,0.06797145151296038,0.06797145151296038,0.06797145151296038,7.506665696896808,7.506665696896808,7.506665696896808,0.0,0.0,0.0,33.260168303287706
534,2016-06-18,25.68658887137966,31.05069882227244,35.13826239725535,25.68658887137966,25.68658887137966,7.438961930505648,7.438961930505648,7.438961930505648,0.08004238045239434,0.08004238045239434,0.08004238045239434,7.358919550053253,7.358919550053253,7.358919550053253,0.0,0.0,0.0,33.1255508018853
535,2016-06-19,25.68764658788138,30.943323832553414,34.99408352564053,25.68764658788138,25.68764658788138,7.26627477816541,7.26627477816541,7.26627477816541,0.06654478860056537,0.06654478860056537,0.06654478860056537,7.199729989564844,7.199729989564844,7.199729989564844,0.0,0.0,0.0,32.953921366046785
536,2016-06-20,25.688704304383098,30.681050943020406,34.73206850969662,25.688704304383094,25.688704304383094,7.055602718672828,7.055602718672828,7.055602718672828,0.02485804152483076,0.02485804152483076,0.02485804152483076,7.030744677147998,7.030744677147998,7.030744677147998,0.0,0.0,0.0,32.744307023055924
537,2016-06-21,25.68976202088482,30.3137099926314,34.516144876645015,25.68976202088482,25.68976202088482,6.75929382396773,6.75929382396773,6.75929382396773,-0.09453382046944464,-0.09453382046944464,-0.09453382046944464,6.8538276444371755,6.8538276444371755,6.8538276444371755,0.0,0.0,0.0,32.44905584485255
538,2016-06-22,25.690819737386537,30.345529258672,34.183995475529336,25.690819737386537,25.690819737386537,6.554025976471525,6.554025976471525,6.554025976471525,-0.11699148332664908,-0.11699148332664908,-0.11699148332664908,6.671017459798174,6.671017459798174,6.671017459798174,0.0,0.0,0.0,32.24484571385806
539,2016-06-23,25.69187745388826,30.140842467843196,34.19571250765631,25.69187745388826,25.69187745388826,6.456589008458524,6.456589008458524,6.456589008458524,-0.027891358294560825,-0.027891358294560825,-0.027891358294560825,6.484480366753085,6.484480366753085,6.484480366753085,0.0,0.0,0.0,32.14846646234678
540,2016-06-24,25.69293517038998,30.065899928859427,33.99138607214355,25.69293517038998,25.69293517038998,6.364431105792304,6.364431105792304,6.364431105792304,0.0679714515129326,0.0679714515129326,0.0679714515129326,6.2964596542793725,6.2964596542793725,6.2964596542793725,0.0,0.0,0.0,32.057366276182286
541,2016-06-25,25.693992886891696,29.760739739288752,33.94016156818365,25.693992886891692,25.693992886891692,6.189265009627882,6.189265009627882,6.189265009627882,0.08004238045245311,0.08004238045245311,0.08004238045245311,6.109222629175429,6.109222629175429,6.109222629175429,0.0,0.0,0.0,31.883257896519577
542,2016-06-26,25.69505060339342,29.711353948114656,33.856745000803144,25.69505060339342,25.69505060339342,5.991551420666094,5.991551420666094,5.991551420666094,0.0665447886005787,0.0665447886005787,0.0665447886005787,5.925006632065515,5.925006632065515,5.925006632065515,0.0,0.0,0.0,31.686602024059514
543,2016-06-27,25.69610831989514,29.541900991536927,33.43988707652373,25.69610831989514,25.69610831989514,5.7708236109694875,5.7708236109694875,5.7708236109694875,0.024858041524768566,0.024858041524768566,0.024858041524768566,5.745965569444719,5.745965569444719,5.745965569444719,0.0,0.0,0.0,31.466931930864625
544,2016-06-28,25.697166036396858,29.178631979090323,33.36883508148186,25.697166036396858,25.697166036396858,5.479584603008722,5.479584603008722,5.479584603008722,-0.09453382046951737,-0.09453382046951737,-0.09453382046951737,5.5741184234782395,5.5741184234782395,5.5741184234782395,0.0,0.0,0.0,31.17675063940558
545,2016-06-29,25.698223752898578,28.982359263797218,33.07515279218421,25.698223752898578,25.698223752898578,5.2943096660977105,5.2943096660977105,5.2943096660977105,-0.11699148332662068,-0.11699148332662068,-0.11699148332662068,5.411301149424331,5.411301149424331,5.411301149424331,0.0,0.0,0.0,30.992533418996288
